time,range_radar,velocity_radar,AOA_radar
0.000000,378.929664,13.561884,-2.672516
0.000000,248.211704,18.178031,-2.669837
0.000000, 212.676491, 16.456920, -2.652078
0.000000, 122.375529, 6.621422, 0.179927
0.000000, 319.027840, 19.032024, -2.645719
0.000000, 421.332944, 27.655089, 1.172792
0.000000, 101.624849, 29.520339, 1.391735
0.000000, 49.783531, 5.929672, -1.724057
0.000000, 42.351151, 4.474495, -1.108205
0.000000, 270.982361, 3.538976, -2.611553
0.000000, 271.260410, 1.024108, -2.604018
0.000000, 75.414731, 0.901196, -0.181230
0.000000, 255.072520, 31.327676, 1.251076
0.100000, 375.977518, 13.599707, -2.671102
0.100000, 252.185950, 18.113463, -2.671648
0.100000, 216.159774, 16.407675, -2.653671
0.100000, 118.711850, 6.465167, 0.175636
0.100000, 315.057547, 19.085999, -2.644184
0.100000, 419.452358, 27.590013, 1.167232
0.100000, 103.308898, 29.382215, 1.367504
0.100000, 49.535718, 5.939392, -1.713053
0.100000, 42.356488, 4.500523, -1.120009
0.100000, 270.295508, 3.541989, -2.611054
0.100000, 271.071581, 1.024526, -2.603775
0.100000, 75.825527, 0.882652, -0.177460
0.100000, 257.347529, 31.229541, 1.241746
0.200000, 373.025650, 13.637911, -2.669673
0.200000, 256.162885, 18.053260, -2.673336
0.200000, 219.642826, 16.358847, -2.655250
0.200000, 115.049862, 6.300194, 0.171109
0.200000, 311.088033, 19.141322, -2.642609
0.200000, 417.574015, 27.523735, 1.161643
0.200000, 105.051441, 29.232171, 1.344062
0.200000, 49.288211, 5.948438, -1.701991
0.200000, 42.365949, 4.525916, -1.131811
0.200000, 269.608161, 3.544951, -2.610563
0.200000, 270.882741, 1.024943, -2.603532
0.200000, 76.237534, 0.864309, -0.173734
0.200000, 259.631146, 31.129938, 1.232530
0.300000, 370.073584, 13.676310, -2.668235
0.300000, 260.144022, 17.999617, -2.674838
0.300000, 223.124857, 16.309325, -2.656850
0.300000, 111.389096, 6.127051, 0.166362
0.300000, 307.119345, 19.198057, -2.640993
0.300000, 415.687179, 27.456491, 1.156045
0.300000, 106.849420, 29.071806, 1.321394
0.300000, 49.035316, 5.956760, -1.690924
0.300000, 42.377754, 4.550670, -1.143608
0.300000, 268.919788, 3.547799, -2.610091
0.300000, 270.693861, 1.025360, -2.603289
0.300000, 76.650877, 0.846179, -0.170054
0.300000, 261.909640, 31.028386, 1.223376
0.400000, 367.120843, 13.714718, -2.666796
0.400000, 264.130334, 17.954611, -2.676098
0.400000, 226.605033, 16.258083, -2.658504
0.400000, 107.729046, 5.946358, 0.161412
0.400000, 303.151535, 19.256275, -2.639334
0.400000, 413.781160, 27.388536, 1.150459
0.400000, 108.699894, 28.902596, 1.299483
